fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,256,8,blosc-lz4,none,3,rand__256__8__blosc-lz4__none,3,False,2026-09-06T00:40:25.697068+00:00,1.1147992610931396,8.73005,1.03921,1.75781,1.75915,0.201352,0.152292,1.47e-07,576,7488,3,1941962752,1930923582,11039170,129.072
xor,1024,8,blosc-lz4,byte,3,xor__1024__8__blosc-lz4__byte,3,False,2026-09-06T00:40:28.339712+00:00,2.642504161223769,10.5294,3.00687,1.75781,0.654751,0.166944,0.22545,2.76e-07,288,2016,3,3904897024,3895298110,9598914,66.3184
rand,1024,128,blosc-zstd,byte,3,rand__1024__128__blosc-zstd__byte,3,False,2026-09-06T00:40:30.480115+00:00,2.140265727415681,1.4984,1.45104,1.75781,1.35679,1.17313,0.220136,1.5e-07,288,2016,3,4336189440,3868213125,467976315,1084.22
xor,256,16,blosc-lz4,byte,3,xor__256__16__blosc-lz4__byte,3,False,2026-09-06T00:40:33.233436+00:00,2.7531873509287834,10.8286,3.63556,1.75781,0.502846,0.162331,0.15422,2.13e-07,576,7488,3,1790967808,1779486270,11481538,71.8643
xor,1024,256,blosc-lz4,bit,3,xor__1024__256__blosc-lz4__bit,3,False,2026-09-06T00:40:35.871051+00:00,2.63747969456017,8.40406,10.0901,1.75781,0.195118,0.209162,0.224766,2.39e-07,288,2016,3,2734686208,2723373118,11313090,125.301
xor,1024,32,blosc-lz4,none,3,xor__1024__32__blosc-lz4__none,3,False,2026-09-06T00:40:38.622817+00:00,2.7516309060156345,8.37504,2.2495,1.75781,0.875195,0.209887,0.322103,6.15e-07,288,2016,3,2696937472,2686011454,10926018,115.865
xor,1024,16,blosc-lz4,byte,3,xor__1024__16__blosc-lz4__byte,3,False,2026-09-06T00:40:41.390151+00:00,2.767191108316183,10.4765,3.59073,1.75781,0.548286,0.167787,0.2248,1.82e-07,288,2016,3,3300917248,3290433598,10483650,77.2958
rand,256,4,blosc-lz4,byte,3,rand__256__4__blosc-lz4__byte,3,False,2026-09-06T00:40:42.371815+00:00,0.9815279971808195,10.6579,1.03908,1.75781,1.75938,0.164931,0.148524,2.27e-07,576,7488,3,2696937472,2686783038,10154434,77.0645
xor,256,128,blosc-zstd,byte,3,xor__256__128__blosc-zstd__byte,3,False,2026-09-06T00:40:45.277251+00:00,2.9053029026836157,5.0267,15.1082,1.75781,0.121002,0.349695,0.149974,4.05e-07,576,7488,3,2880765952,2414656133,466109819,281.265
rand,1024,64,blosc-lz4,byte,3,rand__1024__64__blosc-lz4__byte,3,False,2026-09-06T00:40:46.732753+00:00,1.4553683791309595,2.90229,1.16312,1.75781,1.69265,0.605665,0.222106,3.35e-07,288,2016,3,2847932416,2836785214,11147202,513.625
rand,1024,256,blosc-zstd,byte,3,rand__1024__256__blosc-zstd__byte,3,False,2026-09-06T00:40:48.952116+00:00,2.2192215621471405,1.53821,1.44589,1.75781,1.36162,1.14276,0.219885,1.97e-07,288,2016,3,4336189440,3868155525,468033915,1047.27
xor,256,256,blosc-lz4,byte,3,xor__256__256__blosc-lz4__byte,3,False,2026-09-06T00:40:51.715571+00:00,2.7633188366889954,5.22475,4.59347,1.75781,0.397984,0.336439,0.150546,1.37e-07,576,7488,3,1507852288,1495956030,11896258,265.754
xor,1024,8,blosc-zstd,none,3,xor__1024__8__blosc-zstd__none,3,False,2026-09-06T00:40:55.101497+00:00,3.3858005572110415,2.11024,3.96135,1.75781,0.49699,0.832993,0.24856,2.27e-07,288,2016,3,3694460928,3228780933,465679995,742.733
xor,1024,4,blosc-zstd,byte,3,xor__1024__4__blosc-zstd__byte,3,False,2026-09-06T00:40:58.592318+00:00,3.4906801134347916,2.47792,3.55035,1.75781,0.554523,0.709391,0.225197,1.92e-07,288,2016,3,3977576448,3511429509,466146939,621.649
xor,1024,32,blosc-lz4,bit,3,xor__1024__32__blosc-lz4__bit,3,False,2026-09-06T00:41:01.352596+00:00,2.7601431105285883,9.43529,2.64591,1.75781,0.744072,0.186302,0.224997,3.41e-07,288,2016,3,2998927360,2988001342,10926018,91.9341
rand,1024,4,blosc-lz4,byte,3,rand__1024__4__blosc-lz4__byte,3,False,2026-09-06T00:41:02.425193+00:00,1.072462573647499,10.0194,1.1186,1.75781,1.76001,0.175441,0.252041,2.41e-07,288,2016,3,5114953728,5105027134,9926594,78.8937
rand,1024,8,blosc-zstd,bit,3,rand__1024__8__blosc-zstd__bit,3,False,2026-09-06T00:41:04.323049+00:00,1.8977205958217382,2.05039,1.48508,1.75781,1.32568,0.857307,0.238213,3.98e-07,288,2016,3,3996450816,3530770821,465679995,768.913
rand,256,16,blosc-lz4,none,3,rand__256__16__blosc-lz4__none,3,False,2026-09-06T00:41:05.736305+00:00,1.413121035322547,3.65253,1.03927,1.75781,1.75904,0.481259,0.154122,3.55e-07,576,7488,3,1639972864,1628491326,11481538,410.476
xor,1024,4,blosc-lz4,none,3,xor__1024__4__blosc-lz4__none,3,False,2026-09-06T00:41:08.707733+00:00,2.971294457092881,9.16886,1.46856,1.75781,1.3406,0.191716,0.256445,4.5e-07,288,2016,3,4812963840,4803037246,9926594,89.8744
rand,256,4,blosc-zstd,byte,3,rand__256__4__blosc-zstd__byte,3,False,2026-09-06T00:41:10.748217+00:00,2.040345825254917,1.4512,1.18497,1.75781,1.54276,1.21128,0.147105,2.38e-07,576,7488,3,2517958656,2053050245,464908411,1143.63
rand,256,128,blosc-lz4,none,3,rand__256__128__blosc-lz4__none,3,False,2026-09-06T00:41:11.863765+00:00,1.1154176108539104,8.41235,1.03933,1.75781,1.75894,0.208956,0.147563,2.9e-07,576,7488,3,1375731712,1363863102,11868610,137.848
xor,1024,64,blosc-zstd,none,3,xor__1024__64__blosc-zstd__none,3,False,2026-09-06T00:41:15.105822+00:00,3.241919007152319,2.35073,6.56168,1.75781,0.300037,0.747774,0.233712,1.63e-07,288,2016,3,4034199552,3566329221,467870331,661.008
rand,1024,128,blosc-lz4,byte,3,rand__1024__128__blosc-lz4__byte,3,False,2026-09-06T00:41:16.758337+00:00,1.6523785553872585,3.10192,1.17987,1.75781,1.66861,0.566685,0.218425,1.48e-07,288,2016,3,2772434944,2761177150,11257794,476.462
xor,1024,128,blosc-lz4,none,3,xor__1024__128__blosc-lz4__none,3,False,2026-09-06T00:41:19.449280+00:00,2.6908128038048744,7.31408,2.51361,1.75781,0.783237,0.240333,0.2383,3.68e-07,288,2016,3,2470445056,2459187262,11257794,148.544
rand,256,32,blosc-zstd,none,3,rand__256__32__blosc-zstd__none,3,False,2026-09-06T00:41:21.286423+00:00,1.837004691362381,1.74357,1.21314,1.75781,1.50694,1.00817,0.14661,2.52e-07,576,7488,3,2534735872,2068603781,466132091,938.898
rand,256,4,blosc-lz4,bit,3,rand__256__4__blosc-lz4__bit,3,False,2026-09-06T00:41:22.382349+00:00,1.0957935322076082,11.1079,1.37021,1.75781,1.33419,0.158249,0.156628,3.48e-07,576,7488,3,2696937472,2686783038,10154434,60.398
rand,1024,8,blosc-lz4,byte,3,rand__1024__8__blosc-lz4__byte,3,False,2026-09-06T00:41:23.630027+00:00,1.2475419286638498,7.45191,1.12061,1.75781,1.75685,0.235887,0.226848,2.73e-07,288,2016,3,3904897024,3895298110,9598914,145.387
xor,256,16,blosc-zstd,byte,3,xor__256__16__blosc-zstd__byte,3,False,2026-09-06T00:41:26.531743+00:00,2.9015794377774,3.46274,9.41461,1.75781,0.19418,0.507636,0.149641,3.76e-07,576,7488,3,2587164672,2122520453,464644219,436.337
xor,1024,256,blosc-lz4,none,3,xor__1024__256__blosc-lz4__none,3,False,2026-09-06T00:41:29.484713+00:00,2.9528370909392834,4.96961,2.70367,1.75781,0.728176,0.353712,0.228915,1.81e-07,288,2016,3,2432696320,2421383230,11313090,257.902
rand,256,4,blosc-lz4,none,3,rand__256__4__blosc-lz4__none,3,False,2026-09-06T00:41:30.573312+00:00,1.0883613731712103,11.0366,1.03908,1.75781,1.75938,0.159271,0.147739,1.71e-07,576,7488,3,2545942528,2535788094,10154434,69.8211
xor,1024,64,blosc-zstd,byte,3,xor__1024__64__blosc-zstd__byte,3,False,2026-09-06T00:41:33.868942+00:00,3.2954991813749075,2.53321,12.8953,1.75781,0.152672,0.693907,0.23365,3.05e-07,288,2016,3,4336189440,3868319109,467870331,605.704
rand,1024,64,blosc-zstd,byte,3,rand__1024__64__blosc-zstd__byte,3,False,2026-09-06T00:41:35.965331+00:00,2.096250208094716,1.62456,1.32442,1.75781,1.4865,1.08202,0.248316,2.24e-07,288,2016,3,4336189440,3868319109,467870331,992.228
xor,256,0,zstd,none,0,xor__256__0__zstd__none,3,False,2026-09-06T00:41:39.105899+00:00,3.140434181317687,2.87479,7.19968,1.75781,0.253918,0.611459,0.163449,2.83e-07,576,7488,3,2576678912,2112629381,464049531,540.236
rand,1024,512,blosc-lz4,bit,3,rand__1024__512__blosc-lz4__bit,3,False,2026-09-06T00:41:40.421246+00:00,1.315217599272728,5.47181,1.48431,1.75781,1.32637,0.321249,0.239372,2.86e-07,288,2016,3,2715811840,2704475710,11336130,235.494
xor,256,16,blosc-zstd,bit,3,xor__256__16__blosc-zstd__bit,3,False,2026-09-06T00:41:43.107803+00:00,2.686426332220435,6.61135,73.1094,1.75781,0.0250053,0.265878,0.148044,4.63e-07,576,7488,3,2587164672,2122520453,464644219,166.959
xor,1024,128,blosc-lz4,byte,3,xor__1024__128__blosc-lz4__byte,3,False,2026-09-06T00:41:45.758827+00:00,2.650891514495015,9.25229,4.43301,1.75781,0.444111,0.189987,0.250146,1.46e-07,288,2016,3,2772434944,2761177150,11257794,92.7633
rand,256,8,blosc-lz4,byte,3,rand__256__8__blosc-lz4__byte,3,False,2026-09-06T00:41:46.899327+00:00,1.1403688117861748,8.06447,1.04085,1.75781,1.75637,0.21797,0.146994,2.81e-07,576,7488,3,2092957696,2081918526,11039170,148.984
xor,256,32,blosc-zstd,byte,3,xor__256__32__blosc-zstd__byte,3,False,2026-09-06T00:41:49.933707+00:00,3.0342407505959272,3.20831,11.2075,1.75781,0.163116,0.547893,0.152694,1.98e-07,576,7488,3,2685730816,2219598725,466132091,478.886
rand,1024,4,blosc-zstd,bit,3,rand__1024__4__blosc-zstd__bit,3,False,2026-09-06T00:41:51.850926+00:00,1.9170817863196135,1.93941,1.47763,1.75781,1.33237,0.906366,0.222174,2.56e-07,288,2016,3,3977576448,3511429509,466146939,818.85
xor,1024,512,blosc-zstd,bit,3,xor__1024__512__blosc-zstd__bit,3,False,2026-09-06T00:41:54.796215+00:00,2.945148205384612,4.15479,244.364,1.75781,0.00805664,0.423081,0.237387,1.54e-07,288,2016,3,4336189440,3868126725,468062715,340.81
rand,256,16,blosc-lz4,byte,3,rand__256__16__blosc-lz4__byte,3,False,2026-09-06T00:41:56.183060+00:00,1.3867061380296946,3.46877,1.04998,1.75781,1.7411,0.506754,0.148641,1.8e-07,576,7488,3,1790967808,1779486270,11481538,438.367
rand,1024,512,blosc-zstd,bit,3,rand__1024__512__blosc-zstd__bit,3,False,2026-09-06T00:41:57.913996+00:00,1.7308024894446135,2.71234,1.49292,1.75781,1.31873,0.64808,0.228492,1.9e-07,288,2016,3,4336189440,3868126725,468062715,561.737
xor,1024,4,blosc-lz4,byte,3,xor__1024__4__blosc-lz4__byte,3,False,2026-09-06T00:42:00.523022+00:00,2.6088939551264048,10.7242,2.44739,1.75781,0.804428,0.163911,0.229651,2.91e-07,288,2016,3,5114953728,5105027134,9926594,55.7731
xor,1024,128,blosc-zstd,bit,3,xor__1024__128__blosc-zstd__bit,3,False,2026-09-06T00:42:03.540949+00:00,3.017792945727706,5.84233,136.859,1.75781,0.0143852,0.300875,0.217844,1.88e-07,288,2016,3,4336189440,3868213125,467976315,219.795
rand,256,16,blosc-zstd,none,3,rand__256__16__blosc-zstd__none,3,False,2026-09-06T00:42:05.407756+00:00,1.8666783645749092,1.76283,1.21089,1.75781,1.50974,0.997156,0.150814,4.17e-07,576,7488,3,2436169728,1971525509,464644219,926.169
rand,256,8,blosc-zstd,bit,3,rand__256__8__blosc-zstd__bit,3,False,2026-09-06T00:42:07.153486+00:00,1.7455905601382256,2.1329,1.37894,1.75781,1.32575,0.824143,0.151729,1.71e-07,576,7488,3,2538930176,2074935173,463995003,756.246
xor,256,16,blosc-lz4,none,3,xor__256__16__blosc-lz4__none,3,False,2026-09-06T00:42:09.686188+00:00,2.532569907605648,9.13698,2.03103,1.75781,0.900097,0.192385,0.153829,4.08e-07,576,7488,3,1639972864,1628491326,11481538,112.611
rand,1024,128,blosc-lz4,bit,3,rand__1024__128__blosc-lz4__bit,3,False,2026-09-06T00:42:10.945434+00:00,1.2591142933815718,4.28194,1.48396,1.75781,1.32669,0.410518,0.216574,1.53e-07,288,2016,3,2772434944,2761177150,11257794,326.429
xor,1024,512,blosc-zstd,byte,3,xor__1024__512__blosc-zstd__byte,3,False,2026-09-06T00:42:13.887881+00:00,2.9423112124204636,4.42761,15.79,1.75781,0.124683,0.397012,0.249874,2.76e-07,288,2016,3,4336189440,3868126725,468062715,313.617
rand,256,4,blosc-zstd,bit,3,rand__256__4__blosc-zstd__bit,3,False,2026-09-06T00:42:15.745400+00:00,1.857384815812111,1.96529,1.37249,1.75781,1.33198,0.894428,0.146793,1.75e-07,576,7488,3,2517958656,2053050245,464908411,829.322
xor,256,8,blosc-zstd,none,3,xor__256__8__blosc-zstd__none,3,False,2026-09-06T00:42:19.062718+00:00,3.3171851243823767,2.03563,4.59858,1.75781,0.397541,0.863521,0.155086,1.95e-07,576,7488,3,2387935232,1923940229,463995003,793.251
rand,1024,256,blosc-zstd,none,3,rand__1024__256__blosc-zstd__none,3,False,2026-09-06T00:42:20.973751+00:00,1.9108848199248314,1.77604,1.30815,1.75781,1.50499,0.989738,0.23737,2.54e-07,288,2016,3,4034199552,3566165637,468033915,901.535
rand,1024,128,blosc-zstd,none,3,rand__1024__128__blosc-zstd__none,3,False,2026-09-06T00:42:23.068931+00:00,2.0950399562716484,1.49022,1.30815,1.75781,1.50499,1.17956,0.219442,1.61e-07,288,2016,3,4034199552,3566223237,467976315,1091.18
rand,1024,256,blosc-lz4,byte,3,rand__1024__256__blosc-lz4__byte,3,False,2026-09-06T00:42:24.420988+00:00,1.3519222158938646,5.18409,1.18885,1.75781,1.65601,0.339078,0.216659,3.68e-07,288,2016,3,2734686208,2723373118,11313090,248.934
xor,1024,8,blosc-zstd,bit,3,xor__1024__8__blosc-zstd__bit,3,False,2026-09-06T00:42:27.458041+00:00,3.0369264129549265,6.54603,52.0363,1.75781,0.0378342,0.268531,0.217534,1.6e-07,288,2016,3,3996450816,3530770821,465679995,186.688
xor,256,64,blosc-zstd,byte,3,xor__256__64__blosc-zstd__byte,3,False,2026-09-06T00:42:30.527312+00:00,3.0691173188388348,2.93193,13.6122,1.75781,0.1343,0.599541,0.155264,1.6e-07,576,7488,3,2880765952,2414709125,466056827,528.72
xor,256,64,blosc-lz4,byte,3,xor__256__64__blosc-lz4__byte,3,False,2026-09-06T00:42:33.142199+00:00,2.6147517431527376,10.4246,4.19496,1.75781,0.435791,0.168621,0.17274,1.49e-07,576,7488,3,1564475392,1552662078,11813314,82.6037
xor,256,256,blosc-zstd,none,3,xor__256__256__blosc-zstd__none,3,False,2026-09-06T00:42:36.210656+00:00,3.0683254208415747,3.31994,7.19481,1.75781,0.254089,0.529472,0.148094,1.91e-07,576,7488,3,2729771008,2263632389,466138619,461.663
xor,1024,32,blosc-lz4,byte,3,xor__1024__32__blosc-lz4__byte,3,False,2026-09-06T00:42:38.838285+00:00,2.6274795699864626,10.2587,3.98582,1.75781,0.493938,0.171349,0.240239,1.59e-07,288,2016,3,2998927360,2988001342,10926018,77.4968
xor,256,32,blosc-lz4,bit,3,xor__256__32__blosc-lz4__bit,3,False,2026-09-06T00:42:41.704482+00:00,2.866068845614791,9.79127,2.48679,1.75781,0.735134,0.179529,0.145078,3.03e-07,576,7488,3,1639972864,1628270142,11702722,101.042
rand,256,128,blosc-lz4,bit,3,rand__256__128__blosc-lz4__bit,3,False,2026-09-06T00:42:42.695107+00:00,0.9904975276440382,9.028,1.37811,1.75781,1.32655,0.194707,0.182113,1.55e-07,576,7488,3,1526726656,1514858046,11868610,129.058
xor,256,32,blosc-lz4,byte,3,xor__256__32__blosc-lz4__byte,3,False,2026-09-06T00:42:45.358783+00:00,2.6635440420359373,10.7738,3.92315,1.75781,0.465984,0.163156,0.145991,3.53e-07,576,7488,3,1639972864,1628270142,11702722,83.8034
xor,1024,1024,blosc-lz4,none,3,xor__1024__1024__blosc-lz4__none,3,False,2026-09-06T00:42:48.773393+00:00,3.414477489888668,1.99299,2.86397,1.75781,0.68742,0.881996,0.217282,1.91e-07,288,2016,3,2405433344,2393034814,12398530,791.2
rand,256,64,blosc-zstd,none,3,rand__256__64__blosc-zstd__none,3,False,2026-09-06T00:42:50.759569+00:00,1.9860381949692965,1.64654,1.2143,1.75781,1.5055,1.06758,0.168262,2.51e-07,576,7488,3,2729771008,2263714181,466056827,998.581
xor,1024,4,blosc-zstd,none,3,xor__1024__4__blosc-zstd__none,3,False,2026-09-06T00:42:54.191324+00:00,3.4316267017275095,1.83123,3.33253,1.75781,0.590767,0.959909,0.231497,1.63e-07,288,2016,3,3675586560,3209439621,466146939,872.82
xor,1024,0,zstd,none,0,xor__1024__0__zstd__none,3,False,2026-09-06T00:42:57.632827+00:00,3.4413683004677296,2.67998,7.70914,1.75781,0.255379,0.655905,0.223335,1.88e-07,288,2016,3,3730112512,3264159621,465952891,570.906
rand,1024,32,blosc-zstd,byte,3,rand__1024__32__blosc-zstd__byte,3,False,2026-09-06T00:42:59.618303+00:00,1.9853451754897833,1.70977,1.31732,1.75781,1.49451,1.0281,0.236599,2.25e-07,288,2016,3,4141154304,3673526661,467627643,940.266
rand,1024,16,blosc-lz4,byte,3,rand__1024__16__blosc-lz4__byte,3,False,2026-09-06T00:43:01.130816+00:00,1.5123802777379751,3.2127,1.13063,1.75781,1.74128,0.547144,0.221482,1.62e-07,288,2016,3,3300917248,3290433598,10483650,453.368
xor,256,64,blosc-lz4,none,3,xor__256__64__blosc-lz4__none,3,False,2026-09-06T00:43:03.741522+00:00,2.6105712559074163,7.95111,2.14791,1.75781,0.851116,0.221078,0.150836,1.43e-07,576,7488,3,1413480448,1401667134,11813314,144.588
rand,256,16,blosc-lz4,bit,3,rand__256__16__blosc-lz4__bit,3,False,2026-09-06T00:43:05.006335+00:00,1.2646794505417347,4.72576,1.37613,1.75781,1.32845,0.371964,0.154302,2.21e-07,576,7488,3,1790967808,1779486270,11481538,303.829
xor,1024,1024,blosc-zstd,none,3,xor__1024__1024__blosc-zstd__none,3,False,2026-09-06T00:43:08.376349+00:00,3.3698830027133226,2.753,7.70845,1.75781,0.255402,0.638507,0.243762,4.51e-07,288,2016,3,4034199552,3566122437,468077115,548.866
rand,1024,64,blosc-lz4,bit,3,rand__1024__64__blosc-lz4__bit,3,False,2026-09-06T00:43:09.713456+00:00,1.3369675409048796,3.8176,1.48365,1.75781,1.32697,0.46045,0.225026,1.5e-07,288,2016,3,2847932416,2836785214,11147202,372.556
xor,256,8,blosc-lz4,bit,3,xor__256__8__blosc-lz4__bit,3,False,2026-09-06T00:43:12.367158+00:00,2.6535660084336996,10.2839,2.4276,1.75781,0.753059,0.170929,0.167857,1.42e-07,576,7488,3,2092957696,2081918526,11039170,77.0644
rand,256,4,blosc-zstd,none,3,rand__256__4__blosc-zstd__none,3,False,2026-09-06T00:43:14.573142+00:00,2.205855082720518,1.43839,1.1906,1.75781,1.53546,1.22207,0.156951,2.37e-07,576,7488,3,2366963712,1902055301,464908411,1154.74
xor,1024,32,blosc-zstd,none,3,xor__1024__32__blosc-zstd__none,3,False,2026-09-06T00:43:18.078920+00:00,3.5056472420692444,2.23155,5.81451,1.75781,0.338593,0.787708,0.227372,1.74e-07,288,2016,3,3839164416,3371536773,467627643,701.325
rand,1024,1024,blosc-lz4,bit,3,rand__1024__1024__blosc-lz4__bit,3,False,2026-09-06T00:43:19.358654+00:00,1.279597731307149,4.31732,1.48431,1.75781,1.32637,0.407153,0.227084,2.82e-07,288,2016,3,2707423232,2695024702,12398530,321.885
xor,1024,256,blosc-zstd,bit,3,xor__1024__256__blosc-zstd__bit,3,False,2026-09-06T00:43:22.283294+00:00,2.9244854152202606,6.18122,190.301,1.75781,0.0103455,0.284379,0.224363,1.96e-07,288,2016,3,4336189440,3868155525,468033915,203.209
rand,256,64,blosc-zstd,bit,3,rand__256__64__blosc-zstd__bit,3,False,2026-09-06T00:43:23.975257+00:00,1.691823972389102,2.06743,1.38508,1.75781,1.31987,0.85024,0.17545,1.6e-07,576,7488,3,2880765952,2414709125,466056827,785.071
rand,256,64,blosc-lz4,bit,3,rand__256__64__blosc-lz4__bit,3,False,2026-09-06T00:43:25.213458+00:00,1.238067815080285,5.55144,1.37811,1.75781,1.32655,0.316641,0.150893,2.88e-07,576,7488,3,1564475392,1552662078,11813314,250.901
rand,256,16,blosc-zstd,bit,3,rand__256__16__blosc-zstd__bit,3,False,2026-09-06T00:43:27.070707+00:00,1.8571201600134373,2.2141,1.38229,1.75781,1.32253,0.793916,0.149174,1.88e-07,576,7488,3,2587164672,2122520453,464644219,728.788
rand,256,128,blosc-lz4,byte,3,rand__256__128__blosc-lz4__byte,3,False,2026-09-06T00:43:28.273499+00:00,1.2026395741850138,5.92574,1.09566,1.75781,1.66852,0.29664,0.1718,4.22e-07,576,7488,3,1526726656,1514858046,11868610,227.081
xor,1024,128,blosc-zstd,none,3,xor__1024__128__blosc-zstd__none,3,False,2026-09-06T00:43:31.817284+00:00,3.5436488334089518,2.07407,7.1221,1.75781,0.276428,0.84752,0.226942,1.73e-07,288,2016,3,4034199552,3566223237,467976315,762.208
xor,1024,32,blosc-zstd,byte,3,xor__1024__32__blosc-zstd__byte,3,False,2026-09-06T00:43:35.042811+00:00,3.225397665053606,3.17466,10.571,1.75781,0.186241,0.5537,0.256744,2.6e-07,288,2016,3,4141154304,3673526661,467627643,468.245
xor,1024,512,blosc-lz4,bit,3,xor__1024__512__blosc-lz4__bit,3,False,2026-09-06T00:43:37.726517+00:00,2.6835687961429358,7.93775,21.6583,1.75781,0.0909004,0.22145,0.226555,3.05e-07,288,2016,3,2715811840,2704475710,11336130,139.112
xor,256,0,lz4,none,1,xor__256__0__lz4__none,3,False,2026-09-06T00:43:40.732512+00:00,3.0058459602296352,3.05082,2.17063,1.75781,0.842209,0.576178,0.153883,2.51e-07,576,7488,3,1203765248,1195703358,8061890,498.302
rand,1024,1024,blosc-zstd,none,3,rand__1024__1024__blosc-zstd__none,3,False,2026-09-06T00:43:42.696056+00:00,1.963412931188941,2.34494,1.30829,1.75781,1.50483,0.74962,0.235894,1.6e-07,288,2016,3,4034199552,3566122437,468077115,661.784
xor,256,32,blosc-lz4,none,3,xor__256__32__blosc-lz4__none,3,False,2026-09-06T00:43:45.251470+00:00,2.5552802197635174,8.32308,2.07117,1.75781,0.882652,0.211197,0.158849,1.92e-07,576,7488,3,1488977920,1477275198,11702722,134.021
rand,1024,4,blosc-zstd,byte,3,rand__1024__4__blosc-zstd__byte,3,False,2026-09-06T00:43:47.300084+00:00,2.04848032258451,1.56984,1.27585,1.75781,1.54309,1.11974,0.22052,1.95e-07,288,2016,3,3977576448,3511429509,466146939,1027.9
rand,256,64,blosc-lz4,none,3,rand__256__64__blosc-lz4__none,3,False,2026-09-06T00:43:48.559852+00:00,1.2596329227089882,4.45287,1.03933,1.75781,1.75894,0.394759,0.151452,1.67e-07,576,7488,3,1413480448,1401667134,11813314,325.488
xor,256,4,blosc-zstd,byte,3,xor__256__4__blosc-zstd__byte,3,False,2026-09-06T00:43:51.630182+00:00,3.0701936073601246,2.85956,5.01462,1.75781,0.364559,0.614714,0.180934,1.52e-07,576,7488,3,2517958656,2053050245,464908411,544.744
rand,1024,256,blosc-lz4,none,3,rand__1024__256__blosc-lz4__none,3,False,2026-09-06T00:43:52.745138+00:00,1.1148225720971823,7.64065,1.11927,1.75781,1.75896,0.230061,0.222774,1.44e-07,288,2016,3,2432696320,2421383230,11313090,139.82
rand,1024,64,blosc-zstd,bit,3,rand__1024__64__blosc-zstd__bit,3,False,2026-09-06T00:43:54.589716+00:00,1.8444468956440687,2.11046,1.49193,1.75781,1.3196,0.832906,0.222758,1.57e-07,288,2016,3,4336189440,3868319109,467870331,748.219
xor,1024,512,blosc-zstd,none,3,xor__1024__512__blosc-zstd__none,4,False,2026-09-06T00:43:57.888792+00:00,3.2988957334309816,2.54127,7.65153,1.75781,0.257301,0.691705,0.220177,3.03e-07,288,2016,3,4034199552,3566136837,468062715,605.58
